x,y
0.587890030478116,1.98614350435381
-0.0349529593955037,1.95889296333523
-0.673547346457253,1.91905783428631
-1.31557834969557,1.82747027565523
-1.97002092195382,1.72098984563197
-2.60113691047913,1.61528473575402
-3.25337308836255,1.46350257816402
-3.9109020470982,1.2794703428422
-4.53284439298874,1.0777050289988
-5.12475120253715,0.793974274924581
-5.6911654847159,0.472251258046987
-6.22789467686886,0.0954354987593264
-6.67651698848343,-0.323027491156369
-7.09494464864211,-0.793079696655994
-7.46195938005823,-1.36577922552366
-7.76734175093162,-1.97701611866435
-7.99380146494018,-2.61717058979786
-8.179656397924,-3.28695211242527
-8.27274610298559,-3.96278871455493
-8.35710437737382,-4.65117234282328
-8.37433757461584,-5.31796255488366
-8.347852169856,-5.92724123454403
-8.26046583602101,-6.45978493041373
-8.10524584240264,-6.94650071836653
-7.8750818894338,-7.31014403812081
-7.58868094710034,-7.54859821527087
-7.21110365438659,-7.71186379345898
-6.76915528043791,-7.78307382155208
-6.23072204081322,-7.75618996052545
-5.58824034127076,-7.65764822894844
-4.88195062086827,-7.48796375830096
-4.07163630589875,-7.29227141757281
-3.19914689184833,-7.08723651277353
-2.27577542601761,-6.85672117430322
-1.30130645999462,-6.63020973150367
-0.347344945539195,-6.3879528602674
0.608508544023104,-6.12378133437573
1.53286806186335,-5.83997539814589
2.40010219828959,-5.53472067483667
3.16532647510763,-5.19669288593975
3.7998003984325,-4.80918702413949
4.32587604969556,-4.35061722916809
4.69630282919008,-3.83159369142694
4.91038064359208,-3.21352757604902
4.9871202321978,-2.53673993548961
4.90104079492009,-1.77998490468384
4.67293694869574,-0.946090762050885
4.34311350026021,-0.0889361543841826
3.89243817307726,0.774642903179895
3.36359895911925,1.67347077312415
2.75421076795837,2.52713203126462
2.09117257908966,3.32652195097749
1.40885710279122,4.01760139828364
0.704908574918071,4.63067142884092
0.0015750995270352,5.10219790411139
-0.69456908270881,5.43351994752445
-1.34800557125454,5.58666115663852
-1.95947240023063,5.61478179588989
-2.5220973891938,5.48716844039998
-3.04965126691327,5.22577686702884
-3.5080466474139,4.85445541009363
-3.89311422553105,4.35720161087299
-4.2283827315446,3.7723179128491
-4.49674861557442,3.12988220133266
-4.69907430432512,2.43720495897099
-4.82378075351434,1.72000878072844
-4.88806277615402,1.00038636995977
-4.88489056236362,0.277742524225544
-4.82308454047154,-0.420106139339478
-4.69310357729253,-1.07922910145641
-4.50179489538678,-1.67540615561356
