x,y
0.663044414039297,-0.304906303078318
1.32734844177703,-0.668794876997691
1.88548880351384,-1.06983540341243
2.39549420637542,-1.39036377463824
2.92889350168339,-1.50622536803976
3.55552967310924,-1.41145368704326
4.17974863667443,-1.13712144890195
4.64878036023484,-0.80002917288489
4.75779942864648,-0.505829202920218
4.3527523063359,-0.292661963409725
3.41280708834993,-0.136148570702438
2.07577609625311,0.0332911220049922
0.620446571930029,0.250084870520041
-0.64333678204477,0.496894516724727
-1.45549503435115,0.736717616887962
-1.67899695229018,0.878140299192275
-1.30544288792985,0.894327474718702
-0.501020975540467,0.813101191680515
0.499602635791281,0.685979537208336
1.45477730266764,0.583996155287427
2.16584198179672,0.55341832695648
2.53217019403876,0.606701807133043
2.555805049083,0.712115739342281
2.34082209566081,0.795639305519583
2.00671305655545,0.777598978856362
1.6834725448513,0.62062940974335
1.42564692865767,0.36662114459582
1.26416199599129,0.0262854541841891
1.17631908405157,-0.31615621114471
1.14991027896104,-0.629181322844284
1.16432233669789,-0.882247450552923
1.21853175532313,-1.07051827660564
1.29907987805573,-1.20572247060632
1.38772897599175,-1.25182000251759
1.46532756853494,-1.14093631924458
1.50872841407818,-0.829467822793089
1.50813597056919,-0.279085469186234
1.45939054266785,0.480620511725284
1.40582512178382,1.33719990708305
1.37995766163604,2.1772689675859
1.43246161480854,2.88481511850678
1.60673792040696,3.38599766465678
1.92998677874107,3.6453898070423
2.38918125589401,3.71816111746328
2.91336648780717,3.67669895142469
3.42618043498746,3.61116394136542
3.78704888767908,3.56663754781187
3.88719802919655,3.53249357203903
3.68001861008226,3.46856935882578
3.19093387588634,3.27290636433554
2.51398658138981,2.89010070326219
1.77943605253392,2.29333779219009
1.04188225094346,1.51005530447233
0.288508705131021,0.627599938014469
-0.506924548761758,-0.257678167794411
-1.36057427610242,-1.0174043781798
-2.18784454734107,-1.52155335717302
-2.89511654992712,-1.65518371054035
-3.34296304386896,-1.31416510089713
-3.45778570167971,-0.437454019983789
-3.26901368687905,0.921491004527713
-2.92807797373673,2.59384410441689
-2.60953628768912,4.30815862108665
-2.48600600516807,5.74400704961569
-2.61433504245943,6.61784515685846
-2.94851341540718,6.78433573051679
-3.36997998396551,6.26051880476563
-3.71083415268529,5.22840030188231
-3.80662920655726,3.95127447480437
-3.57410517530841,2.70507631227551
-2.99574451282417,1.67440363341476
-2.16978434085205,0.932532009486156
-1.31989828198838,0.441868053063285
-0.624921756666735,0.108360538958807
-0.228480081637544,-0.178796773895496
-0.140362643100146,-0.48894032937894
-0.24295404778375,-0.865591924917655
-0.375230187542252,-1.30414544309548
-0.354154346383891,-1.75674140532909
-0.125999212635329,-2.14410846715327
0.241228807689045,-2.34434814389993
0.608992094318636,-2.23333880548162
0.822038813065965,-1.72897241251375
0.788117175341392,-0.828141560610788
0.533780449529786,0.388258320176236
0.142547141105815,1.72782082632443
-0.280342948036251,2.99185113142759
-0.637942002825124,4.01330995651692
-0.87357983893373,4.70188268197402
-0.9404611776739,5.05439059806508
-0.817020777284848,5.11185658243805
-0.546794088819193,4.95341064919847
-0.203230216615259,4.61160698148202
0.136544506213817,4.09839476156106
0.372105084906554,3.42903971047086
0.476367819289617,2.6457718286503
0.485668536091797,1.82370355675554
0.540078121011669,1.08858464438201
0.753589134730212,0.546678381056642
1.17539790473395,0.226998060572028
1.77719516758611,0.1027555607277
2.4448219149456,0.0663981645589911
3.02662100671614,-0.0091990360413291
3.38927569861413,-0.211832434706502
3.42884950918925,-0.582777974071513
3.09286521369213,-1.0891157482896
2.39602770121763,-1.59767867987414
1.42394190824811,-1.99272053513662
0.320701453573201,-2.15464139533664
-0.745257370158623,-2.03405610331764
-1.65515159812116,-1.65321226968673
-2.3672738988694,-1.13044791676223
-2.92962045750491,-0.612055466669688
-3.42592313518411,-0.195945986685697
-3.92732364995574,0.115551796226345
-4.40724540235449,0.375926077536963
-4.73614361367271,0.677376519898469
-4.74937923386307,1.09815235777411
-4.3487937465136,1.61169800324823
-3.51807876394452,2.1212336771153
-2.36210321874826,2.51004095407563
-1.04952615622838,2.72228036972118
0.242033429476994,2.79807901379862
1.3560822200437,2.85884098392714
2.21260325805346,3.00703109842707
2.78258909853862,3.25950450875637
3.08089829684274,3.5545068551189
3.14833755046604,3.75526592653477
3.02534800932307,3.76533071684785
2.75905197370647,3.54119923519524
2.37994562573435,3.13365440543719
1.88569590320658,2.60073124963522
1.27999832508334,2.04302248565659
0.562774495553412,1.5176597088331
-0.202424449255992,1.07202661333393
-0.879176018397711,0.740715111895072
-1.26707787152676,0.533897910481699
-1.18215451037323,0.450470752210055
-0.563817582457703,0.424499674655366
0.471300650897941,0.386547648204185
1.63868853705422,0.259829572564588
2.57744325235487,0.0064865083641399
2.94702012364076,-0.362051956271636
2.59565377134389,-0.738845726464598
1.58899374636172,-1.01609062320019
0.171692271466924,-1.0987247269567
-1.26776088720127,-0.979148315131344
-2.3829078243989,-0.754311060167269
-2.96914320563339,-0.568535747555632
-2.98354865549236,-0.556903821517458
-2.57159135203524,-0.733284537013474
-1.97631447021879,-1.01386619954239
-1.42336773369249,-1.21466312121579
-1.08435923672787,-1.20994912156832
-1.02831910702882,-0.973618420615479
-1.27284476616873,-0.624137402396432
-1.74514725087226,-0.341584431540051
-2.35302252990882,-0.276628238942528
-2.97231882294619,-0.488577192440351
-3.44673502813201,-0.920127041724397
-3.65859702717437,-1.4457770589279
-3.58063104454054,-1.9074176676521
-3.29234865200088,-2.20353963150146
-2.91671435548784,-2.27218651385886
-2.59319292579571,-2.08247114167989
-2.41217542594845,-1.62730810296906
-2.37055827153371,-0.908450501707452
-2.44029564656417,0.054062179586474
-2.52994188116378,1.19767290367732
-2.61579381618739,2.44688675990873
-2.67193794792136,3.69413294838594
-2.7192763583489,4.82785298040581
-2.75960685653056,5.79294599575891
-2.81213503918127,6.53918503618118
-2.87197499511515,7.08805971239094
-2.91248753248308,7.5170525075755
-2.89206162163035,7.91198221018663
-2.77990300191017,8.33185905783838
-2.52797967882701,8.75726170318497
-2.12328987500917,9.09303447618804
-1.60282953614273,9.21974607702682
-1.02497742618234,9.05217476992119
-0.450958999481765,8.58622612348824
0.0934795934925229,7.93714732452339
0.62552987492814,7.20923098788323
1.20599724523523,6.48981385024421
1.8782656330579,5.76590035475822
2.64065285191549,4.93829705527151
3.41058562500326,3.90095009212411
4.03272095764068,2.62262566057339
4.37137950068939,1.18846796391911
4.29676084580764,-0.2211353685439
3.82059631141901,-1.39965175888582
3.02769942197992,-2.21555824548721
2.08358252310361,-2.64735458786664
1.19140508047661,-2.75180293114484
0.530353751430849,-2.65667926709349
0.22734881014793,-2.42494618835603
0.330030043608034,-2.095470047383
0.782964994879562,-1.6473889735255
1.47681789854426,-1.10196033484602
2.29747208003829,-0.510948044718218
3.15367327799235,0.0412196325422176
4.01572842669696,0.484575226117717
4.87793584194566,0.779595362498349
5.72038595312902,0.970062088797686
6.46586282668779,1.10438072468411
6.99323772186859,1.26199633729371
7.17551640770522,1.46671303266824
6.9770682499988,1.66571026283673
6.44523684335555,1.79976374386946
5.70490557597268,1.77140863797079
4.89604703419395,1.58458414138638
4.10983535928278,1.26682846076192
3.37444973989949,0.884918328904329
2.69127310519554,0.525300112802896
2.06462381973385,0.23023521885588
1.53924352102368,0.0352357851563691
1.16502504225316,-0.0801918197360214
0.951699301002537,-0.137146996106865
0.836504027132466,-0.164211439646121
0.680863662132799,-0.169727788359694
0.351644945299977,-0.141520815089863
-0.23014158780035,-0.0684807319662793
-1.05390663493528,0.0422456087988761
-1.96586702722731,0.235785039965853
-2.79432262823664,0.52526586852469
-3.35877028144714,0.947908577284263
-3.55879191172501,1.49749012536253
-3.39944739289665,2.13927556353348
-2.982513434982,2.8101372803261
-2.45635085997007,3.43081384899694
-1.9579703944697,3.9855994582803
-1.57526811082496,4.43248972106409
-1.33249025465703,4.78772893415984
-1.21385439617229,5.05626633378088
-1.18054205988407,5.24023259003997
-1.16737717324138,5.27599837937915
-1.12641226521933,5.12937888515893
-1.01088569815531,4.78875243646352
-0.784510718813915,4.28908058126197
-0.464518051669921,3.69759197000274
-0.0817389742184768,3.12795335638359
0.281712614252101,2.64090840977528
0.574791176186408,2.2733952783428
0.805606942496596,2.02148305905892
0.965177766845061,1.78433117572786
1.1312542386076,1.49592466760852
1.30173243808982,1.0557278025864
1.46691085414099,0.465808107674953
1.5840331091657,-0.203915408598694
1.60094434163072,-0.809842087524394
1.48384666403523,-1.22245110951182
1.21304027355083,-1.38827091767809
0.796133633254409,-1.30247980892182
0.262838206333313,-1.06792783171406
-0.307906354871214,-0.79171225413019
-0.828709298832506,-0.564722982772988
-1.18267246814906,-0.336276646069367
-1.2688363538437,-0.0394877809869414
-1.0394672044968,0.424228568926952
-0.507392761858843,1.09819247257996
0.228138682732321,1.89216249786397
1.03440924569097,2.62338387293493
1.74684469586527,3.09853733243459
2.21253669627444,3.12244654360624
2.28448068450293,2.64340859749384
1.92747342873029,1.71131648432257
1.14068859092271,0.516646972847485
0.0653863106792457,-0.686952283745386
-1.12563293580349,-1.66348786042312
-2.21712997116127,-2.25060906616825
-3.02809672060936,-2.43350477585858
-3.4830399800957,-2.30704665408341
-3.59879968685993,-2.02849703975057
-3.48385355090848,-1.79311111790703
-3.25465761970852,-1.70196519180846
-2.96782165114322,-1.80137791184468
-2.603372279172,-2.04464832783523
-2.11368175039409,-2.33769226703018
-1.42546318052208,-2.59285427170653
-0.553473886562246,-2.74528160089474
0.406768315546456,-2.780182222448
1.32072935203135,-2.69038576639425
2.0216912546567,-2.47358825157689
2.43285312118994,-2.1393411024045
2.55907992193068,-1.67807778405793
2.46562102293034,-1.18021836644351
2.24490529851102,-0.740712530997186
1.99538869635066,-0.511009079855813
1.75897413233548,-0.558688805204556
1.57642684287729,-0.857720251800333
1.43478717934075,-1.29022267490044
1.29905432726103,-1.67325622090803
1.11820155251498,-1.8516558350224
0.821859687747832,-1.78394937453862
0.401347154117572,-1.51021619001471
-0.12295108512905,-1.13890489621598
-0.670154286525804,-0.773429199850589
-1.10949832938217,-0.448280909997318
-1.34230555819194,-0.156623628248998
-1.33353618946999,0.128351496288828
-1.10930656336402,0.41815668963133
-0.747836788693985,0.698944497184767
-0.347281015947353,0.929710321408423
0.0357807380256496,1.06189776717169
0.393452803540766,1.06614577863928
0.713953598763942,0.891110319930751
0.994393551825226,0.531931345020028
1.18711234637034,0.0165501607628533
1.22259358775207,-0.54457095545849
1.05561116935303,-1.03149937890611
0.662714787437441,-1.31910033395774
0.0962412161068191,-1.31702608169608
-0.520552831539746,-1.03749515833203
-1.07352923786841,-0.561427939397543
-1.45295609341906,0.016172383543792
-1.61408652075265,0.611644035841028
-1.55832080022264,1.18176340471226
-1.33947744492248,1.70963762117896
-1.04951326298307,2.16060126270971
-0.786204449392609,2.50615324901212
-0.640033054761156,2.68406418225517
-0.651436932745286,2.63353772573795
-0.815485456568804,2.31133822163144
-1.06842225497426,1.72853680209206
-1.34262481152835,0.954397718574987
-1.55490523909061,0.107572868975781
-1.65877457932859,-0.682116485864052
-1.65641141437186,-1.31052326083623
-1.59049533390186,-1.70852924370089
-1.49642876919258,-1.85591029549709
-1.40845292246349,-1.73724860580955
-1.35418430019523,-1.35860834954625
-1.33461849483896,-0.704137810100738
-1.3661555537746,0.226452538318707
-1.44005117373122,1.37726528282201
-1.54631032164093,2.62786963436702
-1.65219459699802,3.75954064493912
-1.74083233551686,4.53829627491428
-1.80221123531753,4.75848757918978
-1.8362198265418,4.33158913165147
-1.84185910302933,3.30229872114936
-1.81937715523945,1.88442494387049
-1.75075866738514,0.363794882295042
-1.62700104509659,-0.913360440123764
-1.45280809476198,-1.70500886378279
-1.26414226073757,-1.86357218572448
-1.11879150710223,-1.39740402640789
-1.07092706520434,-0.402692716211498
-1.14501077220888,0.920164662490129
-1.29042656306804,2.36729819600022
-1.45814835139072,3.74319739869177
-1.55382563647905,4.91082671752244
-1.50823961543632,5.80387172400338
-1.29085721402488,6.3738522291502
-0.872845397773822,6.65148247382023
-0.274090966228886,6.67403101006953
0.446018913601014,6.47396747278725
1.18673990370262,6.07913302377063
1.82883902995889,5.51363156279254
2.24405396330625,4.82908914513431
2.36358564196954,4.02861358746225
2.2140507751,3.14043281334158
1.90306603923302,2.13606336168995
1.55136449568367,1.04645121995975
1.2705359677561,-0.1006387555773
1.10444916318383,-1.19815409446887
1.02185952692378,-2.13130326449909
0.95773853142817,-2.76194002327669
0.8624140753626,-3.02456400226573
0.689301792866722,-2.91617852175655
0.418777407320466,-2.5547027580541
0.0642978825739726,-2.07970098872121
-0.408702118644447,-1.64555289756638
-1.02465552092281,-1.3763413658789
-1.79010156153111,-1.27695028107525
-2.69633514120041,-1.32733535447061
-3.63904654761831,-1.3984642700599
-4.52092608503687,-1.33471481496826
-5.22681195919472,-1.00236872454514
-5.65864887496552,-0.381038452843836
-5.78218578292954,0.4268235236703
-5.60109843792073,1.24015043327842
-5.19637098142383,1.8092146339052
-4.66160216208843,1.96155708245495
-4.07273001353666,1.60177438013772
-3.48976870873548,0.809677883132277
-2.92137542712878,-0.245183234144323
-2.354673926637,-1.37678122642558
-1.78031534836288,-2.45389390381815
-1.21675719305107,-3.39375361559896
-0.689083988379806,-4.17839182547547
-0.265088585704355,-4.76994370614223
0.0253365352761953,-5.14769968148328
0.156295686562415,-5.23690842747718
0.126197063127506,-4.99944463017485
-0.0838087155898826,-4.45556420128737
-0.434748516951898,-3.66706889051957
-0.928134203966205,-2.78143440388365
-1.51889839043297,-1.94253765104748
-2.18559926729732,-1.23495975709786
-2.91766409559013,-0.70069003031922
-3.70083741028466,-0.336645128556257
-4.51418580500799,-0.10950202062811
-5.29860577205164,0.0315885621570979
-5.96740734464531,0.107896969491205
-6.41698497341473,0.13249637289093
-6.58257198160633,0.0991285147848142
-6.46299496196457,-0.013502182891834
-6.11076903788987,-0.214205437121732
-5.62968358243316,-0.506258248744305
-5.0987854556148,-0.867459844274171
-4.55493488809794,-1.2457459806163
-4.00109091367644,-1.55553905246175
-3.42044942284498,-1.71700618383924
-2.83213967024215,-1.67395485114692
-2.27630402224764,-1.41600101802707
-1.83829667538989,-1.01166113563435
-1.6192903703177,-0.582905126356062
-1.66640156990446,-0.223206133353621
-1.9887503022847,-0.0259368014757573
-2.51565069680148,-0.0018787787159864
-3.13409834604954,-0.0664391401929022
-3.67410141952314,-0.126576651197188
-3.97169518589363,-0.0941838739642285
-3.88138869684754,0.0629677725793234
-3.36411067410701,0.327004068864497
-2.49434817690626,0.628482802031806
-1.42762997719723,0.868083496957316
-0.357347469286108,0.953162735475523
0.554299050849669,0.821846922514604
1.20768747899134,0.454025967600565
1.58698205471216,-0.11589981597045
1.71810276602117,-0.794103892912397
1.65962899224017,-1.47172267129535
1.45960124631672,-2.05408200657909
1.25385121304296,-2.51727175415157
1.1543540762742,-2.85470053765291
1.32804981386623,-3.10773877322422
1.87200051986376,-3.30150496032775
2.79075478595619,-3.42883723912394
3.98608010730183,-3.4570738862375
5.25497414736765,-3.35356733053975
6.3720796089743,-3.08138107635877
7.11790783107947,-2.62161597980091
7.36958790197824,-1.99730824425093
7.08442843647066,-1.26507286780794
6.30588053030339,-0.529861558045486
5.13005405767413,0.10581674466718
