x,y
-8.06206410056918,0.443450884367396
-8.31768234869432,0.203881812379313
-8.54994070690538,-0.0260615265677744
-8.76498922609465,-0.291129135702405
-8.94136782277942,-0.548826871813682
-9.07455332571627,-0.814501243850735
-9.19839666750551,-1.1003022737764
-9.29918505228029,-1.38075525634953
-9.37106834239779,-1.64715949896016
-9.39314086510022,-1.94608281169069
-9.38969012192666,-2.24244837622222
-9.33847255889341,-2.53765840052938
-9.26473441962936,-2.85651078071189
-9.15630693934077,-3.17050986315792
-9.01751550821072,-3.48828066026734
-8.83717745921207,-3.81209609808825
-8.63765135550929,-4.12092519361908
-8.39143383377189,-4.4126138803464
-8.13629942327544,-4.70586369404997
-7.84393748367757,-4.97670561401872
-7.53419779896916,-5.25577433244598
-7.2081823949457,-5.52763389979388
-6.85034515456518,-5.78821176116975
-6.47898881912286,-6.03159017353311
-6.08297159525147,-6.26698632534103
-5.68633486002822,-6.47873269974743
-5.28005725179875,-6.68490595625386
-4.86299907008017,-6.86886978161521
-4.45351732944925,-7.0376359567502
-4.02155738842462,-7.16623821791506
-3.59955067685652,-7.25316614998592
-3.18497239382108,-7.32960941767581
-2.77706605667285,-7.39048479563437
-2.39484415833469,-7.42892819421508
-2.024312348394,-7.41813431126726
-1.64419824011043,-7.37527751864045
-1.28598800298151,-7.28626225929904
-0.950247156613392,-7.1822178028186
-0.63873306549578,-7.04190024323375
-0.337148701857329,-6.87440012847226
-0.0582355658071482,-6.66694279696028
0.203099119309396,-6.43523817842491
0.432182931067352,-6.15552781427173
0.653786247255089,-5.86929526898282
0.837691965807805,-5.5479123217963
1.02451754775213,-5.20394565625528
1.18281720124986,-4.85279383190228
1.31191445516117,-4.46002082798642
1.44285779160511,-4.05903150179229
1.53401292636146,-3.6301058174629
1.60599779650281,-3.2001112605857
1.67681737233216,-2.76623891146383
1.72691807824332,-2.32163193392609
1.75815654627011,-1.87464114802354
1.79299472202327,-1.4106627778037
1.81139314008196,-0.957383361382376
1.80449395879123,-0.518575305425356
1.78703900020822,-0.0856866190343983
1.77396346348448,0.314669583188742
1.7489380841151,0.709221550563103
1.71344509831003,1.10318639786325
1.68792855208209,1.47839122859078
1.64130266251933,1.82723926935479
1.59619656327146,2.1551851934286
1.55204236540455,2.47664940124544
1.50979868750362,2.76751331103552
1.44539681109775,3.03544950834249
1.39010584453701,3.27833860435004
1.32911021297681,3.52058016776105
1.27207619840614,3.71682430044325
1.22814179516026,3.9197133314539
1.17525532628771,4.10216787446767
1.12844625683955,4.25788026470175
1.0616855481329,4.41263623203189
0.989523254856883,4.5398852588574
0.941018426346454,4.6525853198934
0.890887864941945,4.76499930438429
0.850099240370553,4.85787988997719
0.779300225881791,4.94474882582746
0.734597409849049,5.04295864946145
0.675745335647619,5.1300037825079
0.617481729066241,5.19583612669101
0.549899042394622,5.259516807239
0.49375759928746,5.33462902023941
0.435205412308729,5.39916559751132
0.377911990876342,5.46404025666651
0.341792838704097,5.54511675777258
0.284128697555107,5.61463476749633
0.233834760924922,5.68985019629663
0.187479884219641,5.76780762860503
0.136250241976843,5.85902910957178
0.0715742048078771,5.93115059462592
0.0285251136074458,6.01806540799661
-0.0267525642448363,6.09758068116571
-0.0739472537841032,6.18421164504774
-0.125647833388938,6.27804152130334
-0.170927026827424,6.35851081557988
-0.205290785721921,6.44650312297101
-0.254150047749143,6.51025188359946
-0.294275605834223,6.56606063477965
-0.317935829034674,6.64093806561476
-0.350060395121938,6.7025385071838
-0.384687829705199,6.77541261751875
-0.418311854882521,6.80484535163118
-0.438255038098078,6.84780991930813
-0.468150428956435,6.86363323491224
-0.503081910413283,6.87307310740192
-0.522183117785698,6.85599722919998
-0.542769620241317,6.83929378472429
-0.568548163168798,6.80761757796069
-0.584841336140739,6.76429795453839
-0.616995488282259,6.73206594997451
-0.644555193097539,6.66630273119705
-0.66526332935763,6.59114104351634
-0.687963438756601,6.50773053079993
-0.724795098418383,6.39683604569497
-0.750439482652181,6.26412159661008
-0.770826461613934,6.1431322087496
-0.796827660215712,5.99888452433175
-0.817399053172073,5.84931105504447
-0.852156482651845,5.68381197688437
-0.877005941654115,5.50894274894343
-0.897047537205368,5.34487657198699
-0.925225661269704,5.15656662816679
-0.955782818808535,4.96689583555541
-0.983292651809116,4.79091178617215
-1.01079394205036,4.5987021983355
-1.02344231780454,4.40719221571661
-1.03948768658077,4.21458196068226
-1.05205595256744,4.02749351643961
-1.07114736248317,3.82944690183233
-1.08856555727257,3.62307237817874
-1.09339818772489,3.44518452939059
-1.0874814300452,3.2637519203387
-1.07881768079186,3.08632932890427
-1.07667750935541,2.91646586074244
-1.07119021943265,2.7403136726121
-1.05722518700525,2.5693588982793
-1.05333115253909,2.4121352256018
-1.02928269438554,2.26011960728101
-1.00408094870101,2.09942304946726
-0.969560606573348,1.96085657142323
-0.959104746418976,1.82863729169419
-0.935146634344612,1.70000950421219
-0.93111815451581,1.57839772506229
-0.935133517849157,1.44225824749717
-0.939682348017867,1.32109926160492
-0.947107592911789,1.21084701803921
-0.954613093121093,1.08683487922835
-0.987047308898995,0.967017312782255
-1.0257649062299,0.849496301465733
-1.07776210429343,0.736573456625476
-1.15862908592041,0.633813069734593
-1.25186584599051,0.526985060856969
-1.36280697957365,0.415737970138159
-1.48708571319722,0.289125984020986
-1.63654704992143,0.16549848302217
-1.77930261057801,0.0531668511345285
-1.94370794960188,-0.0558986019128371
-2.13704267997373,-0.159584696614141
-2.34764996127765,-0.293672896455004
-2.57726806403189,-0.42677042424249
-2.81495764468731,-0.564871747584498
-3.06242428962388,-0.717668593168057
-3.3227160908317,-0.857462873947187
-3.60711554546833,-0.995797821442868
-3.88036307417598,-1.12152459639658
-4.14404365715056,-1.27953245847182
-4.42975678932912,-1.4276117654186
-4.71296033565068,-1.6040232647023
-4.99907621401509,-1.77758868238711
-5.3031289856023,-1.94927953708183
-5.58331231708283,-2.12647232574449
-5.8601120908932,-2.29205047220723
-6.11157195055982,-2.47875975315499
-6.3417101564408,-2.67084780483883
-6.57562354730776,-2.86148979357137
-6.78001030760066,-3.05792307967379
-6.96312127174042,-3.25538665266745
-7.1014686425766,-3.45927236686629
-7.234811226608,-3.66107625206448
-7.33671169261474,-3.87017430445261
-7.40827974401101,-4.0596274278426
-7.44477568774171,-4.25559905479485
-7.46104989569497,-4.45336433693481
-7.44783810126784,-4.64547416260275
-7.39465665004746,-4.83435691782762
-7.32649209114761,-5.02089249227496
-7.20338995838419,-5.19905067422175
-7.04335933794399,-5.37155231954439
-6.86241136907201,-5.55083732791663
-6.64519609615589,-5.70430532026941
-6.38507896632422,-5.83702697884416
-6.11905116299048,-5.97522521099363
-5.81647060059325,-6.09478668000961
-5.48781090581472,-6.20992572519077
-5.12670466835383,-6.33789241141683
-4.74866426914206,-6.42684810299601
-4.35942877745873,-6.51195962915353
-3.94255197822402,-6.5694541283259
-3.51283803235506,-6.60885979499487
-3.08056414182116,-6.65905905672186
-2.63496942358241,-6.67841784573126
-2.18196493978689,-6.6917011773054
-1.72879285729647,-6.65967351570233
-1.28417337997222,-6.63958888484754
-0.829461617064983,-6.59935413396238
-0.370820620495671,-6.53641214233536
0.0603631142821425,-6.44591126528373
0.498850825132537,-6.35979788138075
0.916858476243146,-6.2568402706958
1.31169846188799,-6.13101190002174
1.69372156428284,-6.01085383916411
2.06303129957521,-5.85549728072775
2.40201993486792,-5.67328949898814
2.71314454720817,-5.49474820872502
3.02560362661549,-5.29071704943424
3.29224191786975,-5.06436293489315
3.54505324388654,-4.85181667524427
3.77455600094409,-4.61650603877955
3.98407856928905,-4.37720956492912
4.16484368111946,-4.12157665868747
4.31917888915239,-3.85139276362819
4.45704879146797,-3.58451430642845
4.58528249803841,-3.29683479960692
4.69669033505926,-3.01455825156735
4.7789431863539,-2.7327491117672
4.86468172811155,-2.45145868532283
4.93523969140104,-2.16387466509886
5.00352297183034,-1.88245291914392
5.05060291849715,-1.61011161294546
5.09351880632849,-1.32553480126471
5.12895888779106,-1.04180167365105
5.14995731552023,-0.79404699660978
5.18431309151259,-0.525051947440277
5.21397636036281,-0.275874854301801
5.25046328083665,-0.0434804520282015
5.29215989288472,0.172166268745714
5.32616895005378,0.38611050775974
5.37199647012362,0.577533651450442
5.40053276797695,0.746084132501663
5.42657228126823,0.926733032061438
5.45443359155546,1.07146598242659
5.501990244778,1.21264318858636
5.55166811894427,1.33909000705704
5.59476602714232,1.45728858390467
5.6496979685922,1.56265986733027
5.68462474000424,1.65693350512437
5.72009194817161,1.73819842387674
5.74823936471069,1.82852179483446
5.77700069030695,1.91589598396707
5.79005780895659,1.986890738158
5.81188267296209,2.07171008278172
5.82519896673594,2.16611367694034
5.81436808482073,2.26781368191155
5.79366875875757,2.3612855158878
5.74800919923225,2.47647405915388
5.70711042503843,2.59066549751626
5.64286637340999,2.71359688502244
5.56176124536291,2.85382625294505
5.48544972334528,3.00517653968568
5.40213355192682,3.1889501174458
5.30462521435601,3.40179733471122
5.17529918904736,3.61589415412478
5.02569958262767,3.85477455412766
4.87515163103242,4.0813993112078
4.72850445655743,4.3105177556859
4.53730289234534,4.55042701257797
4.35433145267717,4.82336498167188
4.17922151517832,5.10722729183495
3.98949160830869,5.39740448984685
3.80310486810147,5.69745947499123
3.62366782940237,5.9822479027792
3.43842370982021,6.27877009071888
3.25328953890512,6.56211697760286
3.08235233623149,6.83487436411296
2.90475319733243,7.10397630623286
2.75738705800445,7.36799157230717
2.6064865300871,7.61425771149533
2.46868775725463,7.82722520442865
2.35250551460671,8.02703578376458
2.25769545600104,8.19430145963991
2.17342614656859,8.35366097005933
2.11215171135841,8.48181967918664
2.05899079059735,8.57871533423211
2.0397442436025,8.66401039030373
2.03204284576494,8.72377937444635
2.04540132234281,8.75736597828174
2.08834890856814,8.74535162430297
2.14188540885165,8.7038659504309
2.19905145932877,8.63983870289387
2.28428485342596,8.56849983672947
2.40216547014009,8.43703982525314
2.52540434932469,8.30312083737137
2.67506350002332,8.16691407854348
2.8374111307018,8.00302824445209
3.00435491585796,7.8347128600543
3.18884381933662,7.67142208175025
3.39006820278742,7.48225215855871
3.60537331327369,7.29630459225126
3.81858923570843,7.11234028234921
4.04856680646287,6.91753478943429
4.28415602825428,6.75707139455652
4.51791346914982,6.57836560764004
4.76093226705739,6.42356928779364
4.99081554158632,6.28177680274061
5.235384489535,6.16718955510119
5.47797161425685,6.05363222320063
5.7032899240005,5.9591027787143
5.93621040008848,5.87729543479968
6.15643887031639,5.82928478532049
6.37647793579161,5.78758640524822
6.58706225596718,5.77216027823988
6.80199038570696,5.78522341886046
6.99606026071328,5.82054616528939
7.17942845010385,5.85216461782035
7.36435972525957,5.91716273075748
7.51900933703202,6.01644938995443
7.68090727799232,6.11935243669229
7.81695380912925,6.25914993209382
7.94206782431328,6.4048935187932
8.05293004386918,6.56391544007216
8.17146668518805,6.74350540673554
8.25331991476839,6.93579060219827
8.32672566021143,7.13993338705786
8.38157277216453,7.34323543478885
8.41184707207006,7.56692765917027
8.4462917153703,7.79373155486203
8.46445032379629,8.03321534312379
8.43953519266058,8.28109078834007
8.41594807743112,8.52021263248568
8.3922497583072,8.77794368696091
8.32520265508544,9.03554146497633
8.26467106441786,9.27937607492392
8.17945936462513,9.54333363537967
8.06889672668885,9.79686378743407
7.9544739877436,10.0456997600419
7.83355709823823,10.300143818538
7.6874103202113,10.5654744029384
7.53821723184351,10.8074461236613
7.37533210822041,11.046382397233
7.18891207722427,11.2939624699083
7.01051069214378,11.5175057322262
6.81166520871239,11.7512940889137
6.59928966431234,11.9648440674175
6.36942215888421,12.1739169517242
6.13060482340406,12.3708001706662
5.8657404448748,12.5835616442404
5.6082669229906,12.7560240835572
5.32610661210611,12.9278489036737
5.03402690463055,13.0819443237154
4.73053211576405,13.2131141776486
4.42155008486749,13.3443261073512
4.0788942356213,13.4624842133552
3.74299680007222,13.5326551617115
3.39481066753349,13.598527475694
3.02132565972341,13.6689390386356
2.6395166093947,13.6790184782457
2.254187783626,13.6919858243413
1.85583480831217,13.6682305660392
1.45946361743942,13.6240506596817
1.05223825183937,13.563893861939
0.621055824995115,13.4823975820715
0.216326612567052,13.3483398751981
-0.191241754716284,13.2108339595304
-0.581763540203085,13.0378180122244
-0.985599540558653,12.8300580350461
-1.38102433263401,12.6228761000591
-1.74859604924013,12.3742078833702
-2.11041617554293,12.0890727241298
-2.45906654802828,11.7793180089222
-2.77535914020184,11.4343401277732
-3.08764515565682,11.0418959233957
-3.36283144175381,10.6392838368827
-3.62309581664455,10.1973134539036
-3.86382868148774,9.72038569770206
-4.070829236097,9.22873205064744
-4.22958403984325,8.70569481384489
-4.36258731318113,8.14385480444266
-4.46570855646336,7.57021062814758
-4.52902844626282,6.97405041251547
-4.56705272349547,6.33415130224295
-4.56084999972513,5.67843695877364
-4.52923102129183,5.01294913802145
-4.46689390657722,4.33255311250056
-4.3570663677846,3.6499426700809
-4.22828530976103,2.94914289020639
-4.05686946618381,2.22410811985887
-3.86767847745957,1.52251874193205
-3.65184889175444,0.832825049622936
-3.42069218036557,0.158325490069688
-3.14990473581993,-0.513341435358379
-2.86539506900332,-1.17476706428614
-2.59172429581975,-1.80175777449872
-2.285137182954,-2.40358274136776
-1.96707353341083,-2.9867803252063
-1.62668703534237,-3.51940015176225
-1.27946396857064,-4.03043147487854
-0.939638998680083,-4.4993930522423
-0.593515419548505,-4.92913189831453
-0.250945625644384,-5.32312303677041
0.114656125352837,-5.66284213805027
0.458557934078198,-5.93492032072047
0.800390213539438,-6.17221753300974
1.16354479391299,-6.35815672662718
1.52209170629352,-6.49101578050537
1.87829644618413,-6.58339385086703
2.23535038237552,-6.61752346729737
2.57865054686384,-6.60968616856934
2.92961397322047,-6.55963055534187
3.27642224290595,-6.45712451380365
3.61620799638953,-6.31849613800563
3.95034626853612,-6.12185879193321
4.2735816519936,-5.90700457388936
4.59418610781218,-5.65163843887911
4.92471675792828,-5.38263171909705
5.23246154893584,-5.06303080500712
5.53537812208822,-4.72604195053308
5.84021802485138,-4.40482678629657
6.13920807918262,-4.05090230636226
6.42712904010151,-3.68577794796851
6.6976605433441,-3.29295771060518
6.96635830304666,-2.89931863702147
7.20506672592033,-2.51433197075239
7.43664760488511,-2.1210179771728
7.64765700563392,-1.73084725028404
7.81966865573981,-1.32701138578266
7.97704500668392,-0.948447353253278
8.10280806796869,-0.579430343366127
8.19557053400334,-0.190644223761552
8.28400659940072,0.187275748872551
8.33798659253255,0.553299692028569
8.35108381632406,0.926257470284989
8.3509963269664,1.27990937902525
8.29864783259135,1.6373187345826
8.22229883216242,1.98265576190801
8.09861508757533,2.32064383306413
7.93691007391575,2.65949051423086
7.73889043582572,2.97499410804289
7.51398379901887,3.29295818487645
7.26016883302147,3.62321738412094
6.97758947612741,3.9217975426627
6.67778335157061,4.21832272667056
6.34839982657972,4.51287477015432
5.98876820062775,4.80347946313535
5.61887485198448,5.08591278410257
5.24074046587503,5.34714146054824
4.84913080893183,5.6124843192566
4.46394494477315,5.84229675419312
4.04500159632684,6.06712149369981
3.64804737189097,6.27104974088542
3.25793481876597,6.43454863803177
2.87772755899039,6.57580735082372
2.52457642320673,6.68797185384981
2.19979171210592,6.76558563642107
1.87884735643896,6.84024183836261
1.57903859632158,6.88030529654831
1.33963821632742,6.87103902973801
1.12743289268745,6.84876982924376
0.930668573132227,6.77558969713612
0.762165809441413,6.66944492480739
0.634179572084869,6.51008071999154
0.549612347569555,6.31315819693188
